WE,Objektbezeichnung,Adresse,Netto Grundfläche 2012 [m²],Heizung: Energieträger,Heizung: EKW 2012 [kWh/m²a],Heizung: EKW Differenz zum Vorjahr in Prozent,Heizung: Differenz zum Vergleichswert in Prozent,Strom: EKW 2012 [kWh/m²a],Strom: Differenz zum Vorjahr in Prozent,Strom: Differenz zum Vergleichswert in Prozent,Wasser: EKW 2012 [l/m²],Wasser: EKW Wasser Differenz Vorjahr in Prozent,Wasser: Differenz zum Vergleichswert in Prozent,Bemerkung
21145,GGS; Nebenstelle des Berufskolleg 16,Loreleystr. 3-5,5496,FW,94,-15,-34,10,14,-43,18.0,-15,-90,
23227,GGS; Außenstelle Montessori-AGS Ferdinandstr.,Lustheider Str. 43,4228,Erdgas,79,-5,-49,23,-5,37,210.0,6,29,
21046,KGS; FS des LVR,Luzerner Weg 72,2611,Erdgas,91,-19,-41,12,-13,-18,134.0,-27,-18,
21060,Grüngürtelschule (KGS); Ernst-Moritz-Arndt-Schule (EGS),Mainstr. 75,8498,Erdgas,132,23,-8,11,-60,-45,187.0,-13,7,Sanierung Turnhalle und Schulgebäude 12/2012 abgeschlossen; BHKW
21149,KGS,Mainzer Str. 30-40,4217,Fernwärme,143,-4,-8,23,1,27,314.0,7,92,
21150,FS Sprache,Marienplatz 2,2029,Fernwärme,112,1,-26,8,8,-61,159.0,-4,-8,
21065,Schule für Lernbehinderte,Martin-Köllen-Str. 1,2882,Erdgas,220,8,46,16,7,-28,194.0,-60,11,"Teilweise einfach verglaste Holzfenster, Dach und Fassade schlecht wärmegedämmt, Baracke im schlechten Zustand."
21995,Konrad-Adenauer-Schule (GGS),Martinusstr. 28,6845,Erdgas,111,18,-21,14,14,-18,344.0,-34,97,Instandsetzung Turnhalle 11/2012 abgeschlossen
21152,Außenstelle des Joseph-DuMont-BK 2,Meerfeldstr. 50-52,3381,Heizöl,203,2,49,17,4,-23,976.0,15,551,Kita wird mitversorgt. 36 GAG-Apartements (Männerwohnheim) werden mit Wasser mitversorgt
21153,KGS; Zentrum für Frühbehandlung und Frühförderung e.V.,Mengenicher Str. 28,3067,Erdgas,101,-5,-35,22,-2,13,243.0,4,49,
21068,Heinrich-Böll-Gesamtschule,Merianstr. 11,34662,FW,87,3,-30,37,6,64,254.0,-3,75,"Kernsanierung der Naturwissenschaften, keine Heizung in diesem Bereich"
21188,GGS,Merianstr. 7-9,126,0,0,0,-100,0,0,-100,0.0,0,-100,PPP (außer Wohnung OG); neue WE 23188
23188,GGS,Merianstr-7-9,9777,Fernwärme,82,3,-42,17,8,-9,115.0,42,-34,Abrechnung PPP noch nicht erfolgt
21242,Zug um Zug e.V.,Merkenicher Str. 158,892,Heizöl,153,-24,-1,3,-77,-81,317.0,24,93,HM-Dienstwohnung Rest vermietet für ABM-Maßnahmen
21155,Erich-Gutenberg-BK 7,Modemannstr. 25,15025,Erdgas,129,15,4,21,3,-28,101.0,12,-39,
21156,Gemeinschaftshauptschule,Mommsenstr. 5-11,5892,Erdgas,162,-5,11,10,50,-41,178.0,28,-5,gebundene Ganztagsschule
21047,Eduard-Mörike-Schule (SfE),Mörikeweg 2-6,4322,Erdgas,132,-1,-12,10,15,-50,150.0,9,-14,Toilettensanierung zum 01.08.2013 fertiggestellt
21048,Peter-Petersen-GGS,Mülheimer Freiheit 99,2815,Erdgas,174,-14,12,21,3,39,222.0,5,36,
21256,Maximilian-Kolbe-Gymnasium,Nachtigallenstr. 19,8338,Erdgas,125,18,0,14,2,-7,1.442,670,894,"Container für Mensa 2009/2010 mit Strom-Direktheizung. Wasserverbrauch nicht korrekt, Rechnungsprüfung durch RheinEnergie veranlasst."
21078,GGS,Nesselrodestr. 15,5573,Erdgas,89,-9,-37,16,-31,-11,183.0,4,4,Fassaden- und Dachsanierung 12/2011 fertiggestellt; Sanierung Aula 01/2013 abgeschlossen
21050,Heideschule (GGS),Neue Heide 25-27,5391,Erdgas,92,-4,-35,18,-9,1,98.0,-2,-40,
21263,GGS,Neue Sandkaul 23,4104,Erdgas,91,9,-41,20,17,3,250.0,-7,71,
21051,KGS,Neufelder Str. 2-4,5651,Erdgas,74,-46,-48,16,19,-11,205.0,29,17,
21986,Nebenstelle des Hans-Böckler-BK 17,Neuhöffer Str. 12,3746,FW,116,-26,-16,7,3,-69,792.0,229,383,"Defekte Urinalsteuerung, festgestellt 09/2013"
21158,Realschule,Neusser Str. 421,9709,Erdgas,96,-36,-31,24,46,1,281.0,31,90,Erweiterung für Ganztagsunterricht in der Ausführung
21159,GGS,Neusser Str. 605,3537,Erdgas,121,3,-39,27,7,22,177.0,1,8,
21079,GGS; Außenstelle der GHS Reutlinger Str,Nibelungenstr. 50a,3735,Erdgas,121,11,-22,22,4,14,321.0,7,83,
21161,Barbara-von-Sell-BK,Niehler Kirchweg 118,14776,Erdgas,114,8,-4,17,7,-37,92.0,11,-44,
21162,Edith-Stein-Realschule,Niehler Kirchweg 120,6654,Erdgas,110,-8,-18,10,0,-45,110.0,9,-25,gebundene Ganztagsschule
21163,Schiller-Gymnasium; Elisabeth von Thüringen-Gymnasium,Nikolausstr. 53-55,24092,Fernwärme,66,-50,-50,14,1,-32,152.0,17,5,"gebundene Ganztagsschule seit 2010/2011, Inbetriebnahme Fertigbaueinheit zum 07.09.2011 mit 812 m²"
21191,Gemeinschaftshauptschule; GGS,Nürnberger Str. 10,10496,Erdgas,189,-7,12,26,-17,-25,284.0,-5,62,Schwimmbadsanierung im Herbst 2010 abgeschlossen; gebundene Ganztagschule
21164,GGS; FS Sprache (Außenstelle Schule Marienplatz 2),Nußbaumerstr. 254-25,4886,Erdgas,227,5,46,16,13,-13,877.0,229,401,"Veraltete Fenster und Eingangstüren, Fassade nicht wärmegedämmt, Erneuerung der Heizzentrale 12/2012 abgeschlossen"
21053,KGS,Olpener Str. 930,3345,Erdgas,86,-32,-45,29,16,53,200.0,-17,23,01.03.2013 zus. Dachdämmung
21165,Aussenstelle HS Paul-Humburg-Str. 13; FS Sprachee,Ossietzkystr. 2,4750,Erdgas,165,-6,6,12,9,-36,362.0,-21,107,
21166,KGS,Osterather Str. 13,3434,Erdgas,161,9,4,13,42,-34,218.0,25,25,
21996,Martin-Luther-King-Schule (GHS); Georg-Büchner-Gymnasium; (Schulzentrum Weiden),Ostlandstr. 39,33172,FW,108,-10,-18,31,-15,53,90.0,1,-38,seit 2006/2007 Ganztagsschule im Aufbau; Sanierung im ÖPP ab 2010
21167,Albertus-Magnus-Gymnasium,Ottostr. 87,12079,Erdgas,139,41,8,20,11,11,122.0,22,-16,zum Großteil im Jahr 2009 general saniert; gebundene Ganztagsschule seit 2008/2009
21168,KGS; Katholische Hauptschule,Overbeckstr. 71-73,4974,Erdgas,77,-7,-50,9,12,-49,137.0,107,-22,
21169,KGS,Palmstr. 1,1495,Erdgas,107,-9,-31,24,19,57,85.0,-41,-48,
21170,Gemeinschaftshauptschule,Paul-Humburg-Str. 13,3775,Erdgas,129,1,-12,11,-27,-49,204.0,-19,9,"Sanierung Trakt B abgeschlossen, Abbruch Fertigbaueinheit zum 01.08.2012; Aufstellung Klassencontainer und Mensacontainer zum 10.01.2013"
21171,Nebenstelle des BKs 14; Nebenstelle des Richard-Riemerschmid-BKs 15,Perlengraben 101,1142887,Fernwärme,204,-12,37,13,-4,-61,163.0,2,-1,
21193,Regenbogenschule (GGS),Peter-Grieß-Str. 5-7,2774,Erdgas,219,3,41,24,49,17,339.0,44,108,"Verwaltungstrakt, alte Holzfenster,  Decke schlecht wärmegedämmt, Turnhalle ist sanierungsbedürftig, Glasbausteine, Eisenfenster im  Eingangsbereich der Turnhalle und Schule, Asylheim wird von der Schule mitversorgt."
21081,GGS; Käthe-Kollwitz-Realschule,Petersenstr. 7,12092,Erdgas,59,35,-57,24,24,20,190.0,51,29,Umfangreiche Neubau und Sanierungsmaßnahmen bis Mitte 2012
21989,GGS; Franz-Röser-Schule (Schule f. Lernbehinderte),Pfälzer Str. 30-34,4705,Fernwärme,210,0,36,15,0,1,198.0,-27,13,"Gebäudehülle nicht wärmegedämmt, Alte Fenster, Regelung defekt , sanierungsbedürftig"
21173,Michael-Ende-Schule (KGS),Platenstr. 7-9,2058,Erdgas,148,-3,-5,15,12,-2,117.0,11,-28,
21087,GGS,Poller Haupstr. 61-65,4493,Erdgas,82,-38,-47,14,-4,-25,227.0,28,30,Dach und Fassadenerneuerung  07/2012 abgeschlossen
24008,Auslagerungsobjekt,Poller Hauptstr. 61-,265,0,0,0,-100,0,0,-100,0.0,0,-100,"Räume im Bürgerzentrum Poll für die OGTS GS Poller Hauptstr. WE 21087, Abrechnung über Pauschale"
21098,Gesamtschule Zollstock/Europaschule; Polnische Schule,Raderthalgürtel 3,41422,Erdgas,65,17,-48,18,-6,-23,72.0,-68,-50,Solar & Spar Projekt
21175,FS geistige Entwicklung,Redwitzstr. 80,4892,Erdgas,134,-16,-11,14,12,-36,262.0,-40,51,
21240,Gemeinschaftshauptschule,Rendsburger Platz 1,4270,Heizöl,66,-44,-55,16,35,-14,253.0,-47,36,"Errichtung eines Erweiterungsbaus, einer Turnhalle sowie einer Kindertagesstätte und Jugendeinrichtung; ab 2013 Pelletheizung, bis dahin Ersatzheizung mit mobiler Einheit (Öl)"
21176,Gemeinschaftshauptschule,Reutlinger Str. 49,5251,Erdgas,111,0,-24,13,5,-28,126.0,-55,-33,
21992,Außenstelle Berufskolleg  7; GGS,Ricarda-Huch-Str. 60,6929,FW,141,-100,-100,8,-9,-52,343.0,71,96,EKW Heizung aus 2011 wg. fehlender NKA.  Toilettensanierung zum 01.08.2013 fertiggestellt
21216,BK 3 an der Lindenstraße,Richard-Wagner-Str. 47,6081,Fernwärme,29,-38,-76,22,-1,-20,322.0,5,83,Inbetriebnahme 16.11.2009
21178,Gemeinschaftshauptschule,Ringelnatzstr. 10-12,189,0,0,0,-100,0,0,-100,0.0,0,-100,"PPP (außer Hausmeisterwohnungen), neue WE 23178"
23178,Gemeinschaftshauptschule,Ringelnatzstr. 10-12,6527,Erdgas,122,1,-37,25,-2,-22,275.0,2,47,Ganztagshauptschule
21179,GGS,Riphahnstr. 40a,3802,Fernwärme,181,-8,17,15,-6,-20,287.0,35,64,"Betonbau, alte Fenster, Flachdach nicht gedämmt. Beheizung mit direkter Fernwärme. 30 Jahre alte Heizungsregelung, GI geplant ???"
21239,"Montessori-Schulzentrum Hauptschule, Gymnasium",Rochusstr. 145-147,15276,Erdgas,181,-4,41,40,-6,121,185.0,-31,27,"Ganztagsschule; Betonbau mit Alufenster, alte Heizungsregelung, Flachdach schlecht gedämmt, teilweise alte Lüftungsanlagen, Kita wird mitversorgt - Sanierung Gebäudehülle in 2010 geplant"
21181,Lindweiler Hof (SfE),Rochusstr. 80,5656,Erdgas,124,-7,-44,20,20,-54,171.0,6,-1,Schulschwimmbad
21201,Mildred-Scheel-Schule (SfL); GGS; Bürgerbegegnungsstätte,Rosenzweigweg 3-5,7197,Erdgas,128,-9,-10,16,-4,-6,193.0,-9,11,
24002,Auslagerungsobjekt,Schadowstr.47,413,0,0,-100,-100,4,0,-74,0.0,0,-100,Anmietung bis 31.07.2011
21183,Gymnasium,Schaurtestr. 1,9850,Fernwärme,97,-4,-25,20,45,9,117.0,-5,-19,"falsche Berechnung der Netzentgelte wurde von RE noch nicht korrigiert, tats. Kosten sind niedriger"
21057,GGS,Schmittgasse 66,3328,Erdgas,185,10,19,20,53,6,396.0,85,143,
21208,Gemeinschaftshauptschule; Erich-Ohser-Schule (GGS); Gymnasium; Konrad-Adenauer-Schule (GHS) (Schulzentrum Pesch),Schulstr. 16,3357,Erdgas,248,176,60,15,5,-20,301.0,-12,108,"Generalinstandsetzung Hauptgebäude Turnhalle und Toilettenanlagen, Fertigstellung 2013; Aufzugaanbau und Küchenbau in Planung"
21270,Gymnasium Pesch,Schulstr. 18,15136,Erdgas,93,2,-30,22,5,6,162.0,4,-8,Trennung des Schulzentrums in 2 eigenständige Objekte zum 01.01.2010
23185,Clarenhofschule (GGS),Schulstr. 2,2466,Erdgas,152,67,-2,12,-13,-23,241.0,10,48,"in 2011 falsche Ablesung durch den Versorger, nachträglich korrigiert"
21058,GGS,Schulstr. 23,3122,Heizöl,97,9,-37,14,41,-28,147.0,22,-10,Turnhallensanierung 10/2011 abgeschlossen.
21186,Friedrich-Wilhelm-Gymnasium,Severinstr. 241,6860,Fernwärme,69,69,-50,37,91,37,273.0,184,89,"Inbetriebnahme ""altes Schulgebäude"""" nach Sanierung am 27.08.2012, Inbetriebnahme Neubau am 24.06.2013"
21187,Theo-Burauen-Realschule,Severinswall 40 /40a,5731,Fernwärme,246,4,85,12,22,-34,203.0,17,37,"Betonfassade ohne Dämmung, Holzfenster mit Einfachverglasung, Innenhofseite hoher Fensterflächenanteil, 2 alte Baracken, Toilette ohne Dämmung; Durch die Schließung des Museums für den Publikumsverkehr ist der Verbrauch insgesamt gesunken, da aber nur eine Aufteilung durch die Fläche erfolgt kann das für den Verbrauch der Schule nicht berücksichtigt werden, der tats. Verbrauch ist also höher; gebunden Ganztagsschule seit 2010/2011; Abriss Container NF= 153 m², Sanierung in 2010"
24133,Auslagerungsobjekt,Siebachstr. 85,387,0,0,0,-100,0,0,-100,0.0,0,-100,Betriebskostenpauschale
21990,GGS; Hermann-Gmeiner-Schule (SfL),Soldiner Str. 68,8893,Erdgas,139,8,-4,15,-12,-34,249.0,41,42,
21189,GGS,Spörkelhof 7,2307,Heizöl,151,0,-2,21,74,10,248.0,-14,52,
21127,Pestalozzi-Schule (FS),Sportplatz 82,4977,Erdgas,209,-9,16,32,5,3,529.0,3,204,
21190,Außenstelle Montessori-Grundschule Gilbachstr. 20,Stammheimer Str. 101,1114,Erdgas,102,-25,-34,16,2,7,119.0,-30,-27,Generalsanierung in 2010 fertiggestellt
11046,Verwaltungsgebäude,Steinberger Str. 40,0,0,0,-100,0,0,-100,-100,0.0,-100,-100,Gebäude wurde mit WE 21133 zusammengelegt.
21133,GGS,Steinberger Str. 40,4097,Erdgas,229,20,48,25,37,48,291.0,-37,66,Fenster- u. Fassadensanierung in 2010; Kesselerneuerung Baubeginn 07/2013
21192,GGS,Stenzelbergstr. 3-7,4072,Erdgas,148,9,-4,16,10,-14,235.0,-1,34,
21229,"Finkenberg-Schule, FS Lernen",Stresemannstr. 15,4768,Erdgas,47,-35,-69,11,-14,-54,62.0,-51,-65,seit 01.01.2011 nur noch Turnhallenbetrieb 710 m²
21059,Lise-Meitner-Gesamtschule Porz,Stresemannstr. 30-40,20633,Erdgas,137,-16,8,33,-3,40,509.0,233,251,Wasserverbrauch in 2011 geschätzt und in 2012 abgerechnet
21236,Brüder-Grimm-Schule (GGS),Sürther Hauptstr. 149,4621,Erdgas,157,16,1,17,18,-11,184.0,37,5,
23142,Gesamtschule Rodenkirchen,Sürther Str. 191,26122,Erdgas,35,8,-73,25,5,-1,127.0,18,-13,"2 Wärmepumpen und Spitzenlastkessel, Strombezug Wärmepumpen im Allgemeinstrom enthalten"
21194,Gymnasium Rodenkirchen,Sürther Str. 55,15504,Erdgas,139,-2,10,23,8,40,126.0,2,-13,"Inbetriebnahme Neubau 2008, veraltete Lüftungs- und Lichttechnik; Mensa"
21998,KGS,Thurner Str. 23,3168,Erdgas,128,8,-18,20,12,2,238.0,4,46,
21061,Gymnasium,Thusneldastr. 15-17,8555,Fernwärme,166,-3,29,19,2,6,129.0,6,-11,gebundene Ganztagsschule seit 2010/2011
21062,FS Lernen,Thymianweg 1a,4513,Erdgas,125,97,-17,11,4,-51,151.0,-5,-13,Ganztagsförderschule
21063,Gemeinschaftshauptschule,Tiefentalstr. 66,7460,Erdgas,189,1,-7,38,8,4,376.0,-4,101,Schwimmbadsnierung voraussichtlich 2012; Ganztagshauptschule seit 2007
21195,KGS,Trierer Str. 8,3651,Fernwärme,103,8,-34,9,34,-57,96.0,-10,-45,"energetische Sanierung der Sporthalle, Austausch des Dampfkessels durch Fernwärmeanschluss"
21196,BK 11 Ulrepforte (Bau- und Holztechnik),Ulrichgasse 1-3,10990,FW,111,-9,-12,20,22,-26,69.0,-37,-58,
21064,Außenstelle der KGS Thurner Str.,Urnenstr. 7,2366,Erdgas,91,40,-60,13,42,-51,333.0,66,90,
21246,Außenstelle des Georg-Simon-Ohm-BK 13,Usinger Str. 22-24,1116,Erdgas,116,-11,-14,6,22,-69,3.578,63,2285,Heizkesselerneuerung 06/2012 abgeschlossen
21066,"Der kleine Prinz, FS emotionale u. soziale Entwicklung",Vietorstr. 38,1418,Erdgas,145,-8,-3,12,16,-42,242.0,0,61,
21197,Gymnasium Kreuzgasse,Vogelsanger Str. 1,14908,Erdgas,107,-21,-19,19,-4,-11,129.0,-7,-11,"Sanierung WC-Außenanlage, Aula und Sporthalle"
24009,Auslagerungsobjekt,Vogelsanger Str. 450,1560,Erdgas,187,4,21,16,11,5,146.0,15,-10,"Nutzer: Berufskolleg 20 Ehrenfeld, Weinsbergstr. 72, WE 21200, als Außenstelle bis 2011, keine Nebenkostenabrechnung, nur Mietzins"
21198,GGS; Kardinal-Frings-Schule (KGS),Vogelsanger Str. 453,4703,Erdgas,145,-10,-7,15,19,-24,363.0,27,107,
21210,KGS; Kinderhaus Naseweis e.V.,Volberger Weg 17,4667,Erdgas,112,-6,-28,7,18,-59,161.0,1,-8,BHKW in 2011
21199,Ursula-Kuhr-Schule (GHS),Volkhovener Weg 140,4906,Fernwärme,152,-16,3,20,12,2,365.0,-54,95,"Ganztagshauptschule, bis Oktober 2012 Sanierung Trakt C"
21230,GGS; Gemeinschaftshauptschule,Von-Bodelschwingh-St,6210,Erdgas,123,-4,-21,13,-5,-46,178.0,41,2,"Auflösung der Hauptschule zum Schuljahr 2010 / 2011, nur noch Grundschule"
21067,GGS,Weimarer Str. 28,4827,Erdgas,94,-45,-39,20,20,8,86.0,-41,-51,Energetische Generalsanierung (Förderprojekt Investitionspakt NRW) ab 2010
21200,BK 20 Ehrenfeld,Weinsbergstr. 72 / Piusstr. 85,19879,Erdgas,100,-7,-17,23,2,-13,207.0,-41,26,Erneuerung Heizung MSR 10/2011 abgeschlossen
21211,GGS Müngersdorf,Wendelinstr. 64,4777,Erdgas,130,0,-16,19,3,8,140.0,-16,-20,Heizkesselerneuerung 10/2012 abgeschlossen
21146,GGS,Westerwaldstr. 90,3755,Erdgas,99,-13,-36,17,3,11,350.0,-16,115,
21148,Georg-Simon-Ohm-Schule BK 13,Westerwaldstr. 92,10659,Erdgas,57,0,-54,35,-10,-56,130.0,0,-21,"Schule besitzt große Medienanlage mit Lüftungsanlage und Kältemaschinen, Geräte sind im Dauerbetrieb,  Vergleichskennwert wurde angepasst"
91317,Schulungsräume,Weyertal 76,118,0,0,0,-100,0,0,-100,0.0,0,-100,Nebenkostenabrechnung über Pauschale
21202,KGS,Wilhelm-Schreiber-Str.,4502,Erdgas,219,-10,41,14,33,-34,209.0,-3,19,"Flachdach schlecht gedämmt,Turnhalle bodentiefe Verglasung, Gebäudehülle schlecht wärmegedämmt, Erneuerung Heizungsanlage 12/2011 abgeschlossen"
24199,Auslagerungsobjekt,Willmuther Weg,636,0,0,0,-100,0,0,-100,0.0,0,-100,Unentgeldliche Bereitstellung des Sportplatzes durch 52; Abrechnung über WE 21199
21203,BK  4 Südstadt,Wormser Str./Zugweg,12676,Fernwärme,114,-9,-2,16,5,-36,125.0,-16,-24,
21069,Gemeinschaftshauptschule,Wuppertaler Str. 19,6926,Erdgas,97,-12,-34,11,9,-39,52.0,-87,-72,Energetische Sanierung Hauptgebäude 07/2011 abgeschlossen
21204,KGS,Zugweg 42-44,3419,Fernwärme,95,-10,-40,9,-11,-51,172.0,-14,6,
21205,Außenstelle des BKs 16 Kartäuser Wall,Zülpicher Str. 194,4062,Erdgas,134,-2,-1,11,12,-43,85.0,18,-48,
21206,Albert-Schweitzer-Schule (GGS),Zum Hedelsberg 13,4111,Erdgas,75,-21,-52,19,29,-9,158.0,5,-3,
21207,GGS,Zwirnerstr. 15-17,3238,Fernwärme,197,33,27,12,14,-38,464.0,131,185,Heizungsanlage in 2011 saniert
